uid,iid
0,8904
0,14521
0,14129
0,10118
1,14368
1,4304
1,12387
2,9100
2,13390
2,14272
2,13843
2,13904
2,14564
2,13389
2,8027
2,14958
2,14961
2,15036
2,15205
2,139
2,140
2,15503
2,14419
2,15309
3,14622
3,14638
3,14028
3,14808
3,14846
3,14929
3,14973
3,15137
3,15196
3,15253
3,15368
3,15479
3,15524
3,15586
3,15566
4,1601
4,14717
5,11598
5,12881
5,10975
5,15329
5,15794
5,15834
6,5647
6,8175
6,12818
6,13569
6,7392
6,455
6,14633
6,14740
6,14263
6,808
6,7465
6,10089
7,14121
7,10498
8,10703
8,9868
8,4524
9,435
9,10706
10,14448
10,13106
10,15249
10,15746
11,10832
11,3939
11,6925
11,13843
11,13663
11,7971
11,15309
12,4682
12,4241
13,9132
13,8982
13,9566
14,10934
14,13365
15,812
15,1384
15,641
15,680
16,15014
16,4874
16,13900
16,15640
16,15606
16,14937
16,15846
16,15855
16,14990
16,15876
17,4903
17,15472
17,1307
17,2074
17,5780
17,12268
18,15238
18,12899
18,12344
19,4682
19,5172
19,4476
19,5122
20,4416
20,4837
20,5172
21,1962
21,12337
21,11455
21,15667
22,15145
22,15257
22,15756
23,11584
23,14055
24,14178
24,804
24,14977
24,11568
25,3499
25,6268
26,12370
26,10553
26,7570
27,9963
27,7952
27,6836
27,1705
27,8800
27,6336
27,6826
27,6827
27,6828
27,4133
27,6109
28,10058
28,10891
28,12362
28,14995
28,15599
28,8496
28,12007
28,11675
28,14427
29,12025
29,8407
29,14352
29,14997
29,13699
29,5636
29,15172
29,13472
29,10718
29,14781
29,14242
29,13408
29,9789
30,5979
30,6268
30,9980
30,9883
31,12326
31,14048
31,14115
31,14784
31,15765
31,15884
32,11143
32,2491
32,6255
32,6480
32,10583
33,12491
33,13520
33,15089
33,12309
34,1783
34,10273
34,5304
35,11340
35,10304
35,11490
35,11742
35,12821
35,11220
36,447
36,1869
36,4103
37,14081
37,14597
37,14744
38,11600
38,10765
38,7546
38,6683
38,7293
38,12861
38,1324
38,15202
39,11114
39,13361
40,9812
40,9658
41,14459
41,10888
41,8304
41,15628
41,15735
41,15766
41,15779
42,13808
42,10978
42,13912
42,15054
42,14490
42,14486
42,14489
42,15027
42,14856
42,15259
43,9096
43,9046
43,11234
44,2665
44,2828
45,13345
45,15299
45,15435
45,15286
